DATE,GDPDEF,UNRATE,FEDFUNDS
1947-01-01,11.141,.,.
1947-04-01,11.299,.,.
1947-07-01,11.489,.,.
1947-10-01,11.772,.,.
1948-01-01,11.865,3.7333333333333333,.
1948-04-01,11.972,3.6666666666666667,.
1948-07-01,12.193,3.7666666666666667,.
1948-10-01,12.23,3.8333333333333333,.
1949-01-01,12.165,4.6666666666666667,.
1949-04-01,12.043,5.8666666666666667,.
1949-07-01,11.988,6.7000000000000000,.
1949-10-01,11.989,6.9666666666666667,.
1950-01-01,11.97,6.4000000000000000,.
1950-04-01,12.011,5.5666666666666667,.
1950-07-01,12.272,4.6333333333333333,.
1950-10-01,12.502,4.2333333333333333,.
1951-01-01,12.953,3.5000000000000000,.
1951-04-01,13.039,3.1000000000000000,.
1951-07-01,13.047,3.1666666666666667,.
1951-10-01,13.196,3.3666666666666667,.
1952-01-01,13.19,3.0666666666666667,.
1952-04-01,13.206,2.9666666666666667,.
1952-07-01,13.354,3.2333333333333333,.
1952-10-01,13.39,2.8333333333333333,.
1953-01-01,13.393,2.7000000000000000,.
1953-04-01,13.42,2.5666666666666667,.
1953-07-01,13.476,2.7333333333333333,.
1953-10-01,13.501,3.7000000000000000,.
1954-01-01,13.544,5.2666666666666667,.
1954-04-01,13.556,5.8000000000000000,.
1954-07-01,13.574,5.9666666666666667,1.03000000000000000000
1954-10-01,13.611,5.3333333333333333,0.98666666666666666667
1955-01-01,13.675,4.7333333333333333,1.3433333333333333
1955-04-01,13.731,4.4000000000000000,1.5000000000000000
1955-07-01,13.827,4.1000000000000000,1.9400000000000000
1955-10-01,13.964,4.2333333333333333,2.3566666666666667
1956-01-01,14.104,4.0333333333333333,2.4833333333333333
1956-04-01,14.187,4.2000000000000000,2.6933333333333333
1956-07-01,14.365,4.1333333333333333,2.8100000000000000
1956-10-01,14.423,4.1333333333333333,2.9266666666666667
1957-01-01,14.621,3.9333333333333333,2.9333333333333333
1957-04-01,14.723,4.1000000000000000,3.0000000000000000
1957-07-01,14.811,4.2333333333333333,3.2333333333333333
1957-10-01,14.821,4.9333333333333333,3.2533333333333333
1958-01-01,14.982,6.3000000000000000,1.8633333333333333
1958-04-01,15.025,7.3666666666666667,0.94000000000000000000
1958-07-01,15.117,7.3333333333333333,1.32333333333333333333
1958-10-01,15.189,6.3666666666666667,2.1633333333333333
1959-01-01,15.224,5.8333333333333333,2.5700000000000000
1959-04-01,15.248,5.1000000000000000,3.0833333333333333
1959-07-01,15.307,5.2666666666666667,3.5766666666666667
1959-10-01,15.367,5.6000000000000000,3.9900000000000000
1960-01-01,15.428,5.1333333333333333,3.9333333333333333
1960-04-01,15.467,5.2333333333333333,3.6966666666666667
1960-07-01,15.52,5.5333333333333333,2.9366666666666667
1960-10-01,15.566,6.2666666666666667,2.2966666666666667
1961-01-01,15.6,6.8000000000000000,2.0033333333333333
1961-04-01,15.636,7.0000000000000000,1.7333333333333333
1961-07-01,15.676,6.7666666666666667,1.6833333333333333
1961-10-01,15.725,6.2000000000000000,2.4000000000000000
1962-01-01,15.806,5.6333333333333333,2.4566666666666667
1962-04-01,15.832,5.5333333333333333,2.6066666666666667
1962-07-01,15.865,5.5666666666666667,2.8466666666666667
1962-10-01,15.898,5.5333333333333333,2.9233333333333333
1963-01-01,15.967,5.7666666666666667,2.9666666666666667
1963-04-01,15.995,5.7333333333333333,2.9633333333333333
1963-07-01,16.016,5.5000000000000000,3.3300000000000000
1963-10-01,16.146,5.5666666666666667,3.4533333333333333
1964-01-01,16.197,5.4666666666666667,3.4633333333333333
1964-04-01,16.234,5.2000000000000000,3.4900000000000000
1964-07-01,16.299,5.0000000000000000,3.4566666666666667
1964-10-01,16.373,4.9666666666666667,3.5766666666666667
1965-01-01,16.455,4.9000000000000000,3.9766666666666667
1965-04-01,16.531,4.6666666666666667,4.0800000000000000
1965-07-01,16.595,4.3666666666666667,4.0766666666666667
1965-10-01,16.709,4.1000000000000000,4.1666666666666667
1966-01-01,16.816,3.8666666666666667,4.5600000000000000
1966-04-01,16.954,3.8333333333333333,4.9133333333333333
1966-07-01,17.118,3.7666666666666667,5.4100000000000000
1966-10-01,17.261,3.7000000000000000,5.5633333333333333
1967-01-01,17.333,3.8333333333333333,4.8233333333333333
1967-04-01,17.421,3.8333333333333333,3.9900000000000000
1967-07-01,17.588,3.8000000000000000,3.8933333333333333
1967-10-01,17.784,3.9000000000000000,4.1733333333333333
1968-01-01,17.981,3.7333333333333333,4.7900000000000000
